CaseId,AppNumber,ApplicationDate,DisclosureDate,PremiumDate,ReceiptDate,ProcessDate,DeficiencyDate,Age,Amount,Product,DocumentComplete,MedicalClass,ManagerDecision,Withdrawal,AdCode,AdAmount,AdDecision,HiCode,HiBenefit,HiDecision,ReservedData,Redisclosure,OldAnswer,NewAnswer,ExpectedCode,ExpectedApproval,ExpectedReason,ExpectedResponsibility,ExpectedRule,ExpectedAppliedDate,ExpectedAdResult,ExpectedAdApproval,ExpectedAdReason,ExpectedAdAmount,ExpectedHiResult,ExpectedHiApproval,ExpectedHiReason,ExpectedHiBenefit,Requirement
WAIT-DISCLOSURE-MI,0000040524,19950301,00000000,19950302,19950320,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,N,N,09,N,REQ,00000000,OLD,19950320,N,N,000,00000000,N,N,000,000000,FR-V4-003
MANAGER-B-MI,0000040525,19950301,19950402,19950302,19950320,19950501,00000000,40,5000,MI,Y,M,,N,,0,,,0,,,N,N,N,07,N,APR,00000000,OLD,19950320,N,N,000,00000000,N,N,000,000000,FR-V4-003
MANAGER-A-MI,0000040526,19950301,19950402,19950302,19950320,19950501,00000000,40,5000,MI,Y,M,A,N,,0,,,0,,,N,N,N,01,M,000,19950402,OLD,19950320,N,N,000,00000000,N,N,000,000000,FR-V4-003
MANAGER-P-MI,0000040527,19950301,19950402,19950302,19950320,19950501,00000000,40,5000,MI,Y,M,P,N,,0,,,0,,,N,N,N,02,M,MED,00000000,OLD,19950320,N,N,000,00000000,N,N,000,000000,FR-V4-003
MANAGER-D-MI,0000040528,19950301,19950402,19950302,19950320,19950501,00000000,40,5000,MI,Y,M,D,N,,0,,,0,,,N,N,N,03,M,MED,00000000,OLD,19950320,N,N,000,00000000,N,N,000,000000,FR-V4-003
DECLINE-BEFORE-MANAGER-MI,0000040529,19950301,19950402,19950302,19950320,19950501,00000000,40,5000,MI,Y,M,A,N,,0,,,0,,,N,Y,N,03,N,OLD,00000000,OLD,19950320,N,N,000,00000000,N,N,000,000000,FR-V4-002/003
AMOUNT-BEFORE-DISCLOSURE-MI,0000040530,19950301,19950402,19950302,19950320,19950501,00000000,40,4000,MI,Y,S,,N,,0,,,0,,,N,Y,N,03,N,AMT,00000000,OLD,19950320,N,N,000,00000000,N,N,000,000000,FR-V4-003
INVALID-AGE-MI,0000040531,19950301,19950402,19950302,19950320,19950501,00000000,99,5000,MI,Y,S,,N,,0,,,0,,,N,N,N,08,N,AGE,00000000,,,N,N,000,00000000,N,N,000,000000,FR-V4-003
MATRIX-00-BBB-CI,0000040532,19950301,19950331,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,,,01,U,000,19950331,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-00-BBN-CI,0000040533,19950301,19950331,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,,N,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-00-BBY-CI,0000040534,19950301,19950331,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,,Y,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-00-BNB-CI,0000040535,19950301,19950331,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,N,,01,U,000,19950331,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-00-BNN-CI,0000040536,19950301,19950331,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,N,N,01,U,000,19950331,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-00-BNY-CI,0000040537,19950301,19950331,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,N,Y,01,U,000,19950331,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-00-BYB-CI,0000040538,19950301,19950331,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,Y,,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-00-BYN-CI,0000040539,19950301,19950331,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,Y,N,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-00-BYY-CI,0000040540,19950301,19950331,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,Y,Y,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-00-NBB-CI,0000040541,19950301,19950331,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-00-NBN-CI,0000040542,19950301,19950331,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,,N,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-00-NBY-CI,0000040543,19950301,19950331,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,,Y,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-00-NNB-CI,0000040544,19950301,19950331,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,N,,01,U,000,19950331,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-00-NNN-CI,0000040545,19950301,19950331,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,N,N,01,U,000,19950331,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-00-NNY-CI,0000040546,19950301,19950331,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,N,Y,01,U,000,19950331,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-00-NYB-CI,0000040547,19950301,19950331,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,Y,,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-00-NYN-CI,0000040548,19950301,19950331,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,Y,N,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-00-NYY-CI,0000040549,19950301,19950331,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,Y,Y,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-00-YBB-CI,0000040550,19950301,19950331,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-00-YBN-CI,0000040551,19950301,19950331,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,,N,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-00-YBY-CI,0000040552,19950301,19950331,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,,Y,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-00-YNB-CI,0000040553,19950301,19950331,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,N,,01,U,000,19950331,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-00-YNN-CI,0000040554,19950301,19950331,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,N,N,01,U,000,19950331,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-00-YNY-CI,0000040555,19950301,19950331,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,N,Y,01,U,000,19950331,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-00-YYB-CI,0000040556,19950301,19950331,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,Y,,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-00-YYN-CI,0000040557,19950301,19950331,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,Y,N,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-00-YYY-CI,0000040558,19950301,19950331,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,Y,Y,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-BBB-CI,0000040559,19950301,19950401,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,,,01,U,000,19950401,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-BBN-CI,0000040560,19950301,19950401,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,,N,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-BBY-CI,0000040561,19950301,19950401,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,,Y,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-BNB-CI,0000040562,19950301,19950401,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,N,,01,U,000,19950401,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-BNN-CI,0000040563,19950301,19950401,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,N,N,01,U,000,19950401,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-BNY-CI,0000040564,19950301,19950401,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,N,Y,01,U,000,19950401,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-BYB-CI,0000040565,19950301,19950401,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,Y,,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-BYN-CI,0000040566,19950301,19950401,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,Y,N,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-BYY-CI,0000040567,19950301,19950401,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,Y,Y,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-NBB-CI,0000040568,19950301,19950401,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-NBN-CI,0000040569,19950301,19950401,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,,N,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-NBY-CI,0000040570,19950301,19950401,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,,Y,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-NNB-CI,0000040571,19950301,19950401,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,N,,01,U,000,19950401,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-NNN-CI,0000040572,19950301,19950401,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,N,N,01,U,000,19950401,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-NNY-CI,0000040573,19950301,19950401,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,N,Y,01,U,000,19950401,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-NYB-CI,0000040574,19950301,19950401,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,Y,,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-NYN-CI,0000040575,19950301,19950401,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,Y,N,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-NYY-CI,0000040576,19950301,19950401,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,Y,Y,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-YBB-CI,0000040577,19950301,19950401,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-YBN-CI,0000040578,19950301,19950401,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,,N,01,U,000,19950401,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-YBY-CI,0000040579,19950301,19950401,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-YNB-CI,0000040580,19950301,19950401,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,N,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-YNN-CI,0000040581,19950301,19950401,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,N,N,01,U,000,19950401,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-YNY-CI,0000040582,19950301,19950401,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,N,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-YYB-CI,0000040583,19950301,19950401,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,Y,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-YYN-CI,0000040584,19950301,19950401,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,Y,N,01,U,000,19950401,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-YYY-CI,0000040585,19950301,19950401,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,Y,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-BBB-CI,0000040586,19950301,19950402,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,,,01,U,000,19950402,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-BBN-CI,0000040587,19950301,19950402,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,,N,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-BBY-CI,0000040588,19950301,19950402,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,,Y,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-BNB-CI,0000040589,19950301,19950402,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,N,,01,U,000,19950402,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-BNN-CI,0000040590,19950301,19950402,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,N,N,01,U,000,19950402,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-BNY-CI,0000040591,19950301,19950402,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,N,Y,01,U,000,19950402,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-BYB-CI,0000040592,19950301,19950402,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,Y,,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-BYN-CI,0000040593,19950301,19950402,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,Y,N,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-BYY-CI,0000040594,19950301,19950402,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,Y,Y,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-NBB-CI,0000040595,19950301,19950402,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-NBN-CI,0000040596,19950301,19950402,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,,N,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-NBY-CI,0000040597,19950301,19950402,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,,Y,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-NNB-CI,0000040598,19950301,19950402,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,N,,01,U,000,19950402,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-NNN-CI,0000040599,19950301,19950402,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,N,N,01,U,000,19950402,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-NNY-CI,0000040600,19950301,19950402,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,N,Y,01,U,000,19950402,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-NYB-CI,0000040601,19950301,19950402,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,Y,,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-NYN-CI,0000040602,19950301,19950402,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,Y,N,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-NYY-CI,0000040603,19950301,19950402,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,Y,Y,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-YBB-CI,0000040604,19950301,19950402,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-YBN-CI,0000040605,19950301,19950402,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,,N,01,U,000,19950402,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-YBY-CI,0000040606,19950301,19950402,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-YNB-CI,0000040607,19950301,19950402,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,N,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-YNN-CI,0000040608,19950301,19950402,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,N,N,01,U,000,19950402,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-YNY-CI,0000040609,19950301,19950402,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,N,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-YYB-CI,0000040610,19950301,19950402,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,Y,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-YYN-CI,0000040611,19950301,19950402,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,Y,N,01,U,000,19950402,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-YYY-CI,0000040612,19950301,19950402,19950302,19950331,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,Y,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-BBB-CI,0000040613,19950301,19950331,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-BBN-CI,0000040614,19950301,19950331,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,,N,01,U,000,19950331,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-BBY-CI,0000040615,19950301,19950331,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-BNB-CI,0000040616,19950301,19950331,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,N,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-BNN-CI,0000040617,19950301,19950331,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,N,N,01,U,000,19950331,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-BNY-CI,0000040618,19950301,19950331,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,N,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-BYB-CI,0000040619,19950301,19950331,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,Y,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-BYN-CI,0000040620,19950301,19950331,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,Y,N,01,U,000,19950331,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-BYY-CI,0000040621,19950301,19950331,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,Y,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-NBB-CI,0000040622,19950301,19950331,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-NBN-CI,0000040623,19950301,19950331,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,,N,01,U,000,19950331,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-NBY-CI,0000040624,19950301,19950331,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-NNB-CI,0000040625,19950301,19950331,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,N,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-NNN-CI,0000040626,19950301,19950331,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,N,N,01,U,000,19950331,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-NNY-CI,0000040627,19950301,19950331,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,N,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-NYB-CI,0000040628,19950301,19950331,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,Y,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
